ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-4.478689,-3.9012825,-4.360901,,-2.073599,,,,-4.302329,-4.261602,-4.7735085,-3.4232376,-1.7769483,-3.412571,-3.203203,-2.792101,-2.911063,-4.3784204,-3.3440123,-4.046749,-3.8405187,-2.7491171,-4.3646784,-3.9438505,,-3.8244479,-2.9529634,-4.0789013,-3.6180332,-3.5506482,,-4.085878,,-4.140565,,-2.8981473,-4.058765,-4.033772,-4.1018248,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,1.1772962,1.4325475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.40030062,-0.29772428,,-1.2545762,-1.6358992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.2791477,1.5525079,2.1112826,0.9355185,2.1748748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
0.8340577,,,,,,,,,-0.74613214,,,,,,,,,-0.9999062,,,,-0.34889483,,,,,,,,,,0.794158,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,0.6134072,,,,,,,,,,,,,,,,,,,,,1.041862,,,,,,,,,,0.8743925,-1.0230514,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,0.32659894,-0.18102095,-3.2394226,-1.6940928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.9072338,0.72990227,-0.65968794,,,,-1.7315801,-0.4004921,2.0972254,,-0.3103005,-1.2924069,-1.0073591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,
0.3584702,,-2.5763278,-2.5413203,-3.2418735,,-3.7627573,,,,-2.0753214,-1.1920534,-0.74688166,-3.629303,-4.2190676,-4.504326,-4.0603423,0.057346806,-2.4047198,-2.9073174,-0.934194,-3.5561721,-4.4388022,-3.1178474,-3.9532833,-0.68814266,,-0.5028594,-1.8775103,-1.4912866,-3.7721035,-1.2499765,,-4.2534847,,-5.061115,,-3.7878704,-0.20464131,-3.141393,-3.6436973,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.995598,-3.392345,-3.7925706,,-3.8114572,,,,-2.7013721,-1.5320386,-1.1573068,-4.164526,-6.640355,-5.633258,-5.136957,-1.2383218,-3.0898821,-2.962238,-1.285058,-4.2894816,-4.6830773,-3.9779153,-4.292024,-1.9844369,,-0.90153384,-2.3831148,-2.3854163,-4.171449,-2.3629494,,-4.5771723,,-5.6662917,,-3.6974573,-0.4697481,-3.91652,-5.0989833,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.2019892,-2.7815602,-3.0583305,,-3.1023934,,,,-1.5274221,-1.5719136,-1.6965587,-3.6020043,-3.141459,-2.5781546,-3.3452868,-1.5730147,-3.6579604,-2.712599,-2.576914,-2.5925076,-3.8975368,-2.8998137,-3.6156259,-2.819171,,-2.646867,-2.1307404,-3.356552,-2.7026632,-3.065539,,-3.870245,,-3.8543816,,-2.1971977,-1.8458319,-2.8266635,-2.9572093,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5731257,,,,,-1.1120149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69964767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.30784008,-0.505334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.7798135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.09076691,,,,,,,2.0605915,,,,-1.4336474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-0.35209194,0.39587033,,,,,,,,,,,,-0.35803828,,-0.81932616,,-0.8657676,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,
1.1114439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.866951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,1.543159,,,-1.9440135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.8906982,,,-3.4780216,-0.07966332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8584819,0.9869329,,,0.6357651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.695696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,-0.43741843,0.9363163,,-0.061972395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49358976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29926372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-0.70545876,,,,,,,,1.3331268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.028956207,0.80663276,,-1.430852,1.2950076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.2041872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1885043,1.4575628,2.1669967,,1.8868911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.826292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.7193685,,-2.2465065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.276797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.01013245,,-3.0816908,-2.9193406,-3.5313911,,-3.8538978,,,,-1.5861933,-1.6013539,-1.5960561,-4.6495113,-1.9845017,-2.7734287,-2.381038,-2.68465,-2.4171782,-3.791815,-2.054255,-4.66664,-4.1015143,-3.5403988,-4.5852547,-1.4898918,,-2.4578896,-2.2871382,-2.560267,-3.7366061,-3.591471,,-4.159256,,-4.627196,,-3.0626955,-2.143746,-1.2849461,-2.8589222,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,0.1917104,-0.97148895,-0.88440585,-2.5223331,-2.017721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.817327,-1.607308,-1.6346512,,-0.6973664,,,,-1.5030881,-1.4174973,-1.7148699,-1.9567674,1.5699137,0.5910249,-0.05462505,0.2590546,-0.70528996,-2.5448332,-1.8397479,-1.2633536,-1.3287321,0.028317073,-1.9138045,-1.7416029,,-1.5548339,-1.1030998,-1.3434898,-1.4695226,-1.3539382,,-1.7422249,,-1.9898645,,-1.4081835,-0.5857932,-1.4546965,-0.6973656,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-0.72913325,,-1.7364193,-2.7633944,,,,,,,,,,,,,,,,1.1857103,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.66837984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1074476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.99308777,,-2.4376838,-1.9482323,-2.7888398,,-2.989786,,,,-2.940646,-2.803604,-2.881732,-3.0406687,1.1538032,0.25101596,-0.8650992,-0.5386962,-0.6401789,-2.8243482,-1.8781221,-2.4093275,-2.6195445,-1.9510117,-1.9979895,-2.7954779,,-2.0920732,-1.9402986,-2.827432,-2.4922292,-2.7785516,,-2.9094355,,-2.5471816,,-3.1142125,-2.911405,-1.7961206,-2.647782,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.2994342,-1.8736583,-2.3063374,,-2.4316146,,,,-2.6489692,-2.8105853,-2.8120933,-2.6339643,0.6506889,0.3820838,-1.0803833,0.13179463,-0.42121187,-2.709228,-1.8836597,-1.85236,-2.5437279,-1.5569519,-1.8963002,-2.4407306,,-2.4213285,-2.1348813,-2.7181053,-2.4756558,-2.610505,,-2.8670754,,-2.7020464,,-2.7189283,-2.7332041,-2.0042834,-2.5535502,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,2.3021505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.373998,1.315493,,-2.82731,1.1075662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14318608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2727123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,-0.73179144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.9279265,-2.0594337,-2.08991,-1.7393968,-1.9457638,-1.9795036,,,-3.336029,-3.203688,-2.958414,-3.0283449,-2.373357,-2.0460086,-2.4432614,-1.6280437,-2.5757205,-4.097296,-2.6037054,-1.1325125,-2.8311818,-1.4229131,-3.6714203,-3.1584089,,-2.8973238,-1.8220091,-2.5520394,-3.5311213,-2.62531,,-3.5127752,,-3.1935515,,-1.9246471,-2.0776193,-0.56147754,-1.9684232,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.372027,-4.6767373,-1.7906098,,-4.410625,,,,-4.715732,-4.8668966,-4.9013557,-4.9944315,-5.308034,-3.845715,-3.8600435,-3.3191326,-4.234513,-5.8661942,-5.14996,-4.881801,-5.409007,-5.7011256,-5.9485564,-4.5329304,,-4.694108,-3.1694834,-4.8923516,-6.271289,-4.994494,,-5.804066,,-5.5456724,,-3.8119347,-4.138694,-3.3523552,-5.174409,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,0.27672932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.055689625,0.35693166,-0.57549006,-1.6109506,-2.2883532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.2028966,-4.448975,-6.125061,,-4.117702,,,,-5.576342,-4.9563384,-5.2334414,-5.09959,-0.849053,-2.3153892,-3.0938923,-4.955398,-3.3477004,-2.8235204,-3.471372,-4.413053,-3.9267416,-5.034372,-3.7011845,-5.575736,,-3.375961,-3.2016952,-4.0727024,-4.9351997,-4.6921625,,-4.9036613,,-5.048478,,-2.747642,-4.6358976,-4.3038473,-4.7825613,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.7310543,-1.7944599,-1.1056828,-3.597907,-2.6691773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.3431988,-0.3837658,-0.8099417,-2.8010283,-1.5552893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.5849899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5155284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,0.26414108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.41572455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0304513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,-0.18426724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-0.24424163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9647033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.79786885,-0.8318141,-1.2425878,,-1.8796017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.236547,,-1.1439234,-2.7401593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.7217836,,,,,,,,,-1.2938148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,-0.82079107,-2.1990004,-2.2768016,,-2.8638525,,,,-2.4737968,-2.118069,-1.9356141,-2.6407247,1.0123228,1.2175555,0.050416566,-1.3272738,0.1312085,-0.75802034,-1.0646281,-2.1131227,-1.1467762,-2.1555016,-1.5609782,-2.4386678,,-0.9055872,-0.86480784,-1.2822365,-1.3764634,-1.2101278,,-1.9914498,,-2.2442255,,-2.6930053,-1.6716223,-2.92883,-2.1340084,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-4.88301,-4.332369,-6.1531644,-5.2018795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8558476,-1.0535324,-2.271543,-1.5257752,-3.351352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5982665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,1.0702654,2.1422188,1.8229407,-0.76909083,-0.38802192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.57941335,-2.0318563,,-0.57752246,-0.9188123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3824229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-0.8577684,-0.3436319,-2.9822352,-2.1200094,-1.4377232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.6423738,4.267513,,-0.08967721,3.176731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.8148856,-4.0025654,-1.9277353,,-4.042018,,,,-4.660884,-4.8747087,-4.9438763,-4.3986516,-3.861097,-2.9901156,-3.9211934,-2.927582,-3.7359872,-4.6592526,-4.437633,-4.7595677,-4.5693593,-3.8433375,-4.8778253,-4.478975,,-4.4499774,-2.9968345,-5.0076294,-6.002755,-4.001387,,-5.159622,,-5.4097004,,-3.109274,-4.2374806,-4.3099666,-5.213463,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.25796524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
-0.04306292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.9649446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5952609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-1.135483,,,,,,,,,,,,,,,,,,,0.52641934,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46250206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,1.1616284,1.3668689,-2.4168167,1.2851578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45849487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,1.9232813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.5545557,-2.2538438,-2.2616527,-5.039732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.8182812,-0.9806158,-2.7465062,,-0.6910141,,,,-0.72988886,-0.15031448,-1.1047621,-2.8117156,-1.4632772,-1.022949,-1.5862546,-0.66700953,-3.31276,-2.4096315,-2.15555,-2.455373,-2.623384,-1.7365135,-2.5343578,-1.5989133,,-1.0994159,-1.7046466,-0.8794475,-1.4317886,-1.8209445,,-3.0636387,,-3.0862474,,-2.7325606,-0.98759645,-2.4613752,-1.6581708,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0515654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,0.42608804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.62475693,,,-2.3786485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.60089815,-0.24233963,,-2.6926816,-1.497167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.3108056,,-4.0547805,-3.66577,-3.572887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.525087,-4.506221,-4.9199615,,-2.9652276,,,,-5.9520397,-5.1330705,-5.280991,-4.265166,-3.2541227,-5.3942685,-4.7046638,-3.2498446,-3.227783,-5.177333,-4.6181355,-4.663243,-5.030615,-4.0743685,-4.870942,-5.144655,,-4.377297,-4.704596,-4.5861287,-4.325469,-3.9954548,,-4.59618,,-5.244206,,-4.117299,-4.391769,-5.153392,-4.3050942,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
