ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-4.194321,-4.828509,-3.84125,,-2.907287,,,,-4.372493,-4.2531767,-3.8126574,-3.9152517,-2.5041509,-4.169864,-4.0964108,-3.2693524,-2.6314418,-4.332999,-4.493608,-4.3647046,-4.1872263,-3.3711052,-4.4516425,-4.5419836,,-4.2440286,-4.2126255,-4.2362423,-4.027601,-4.0822964,,-5.2030354,,-4.3697543,,-3.3502994,-4.267729,-3.895378,-4.4612527,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,0.13970344,2.1157007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.66592956,-0.38737044,,-0.71791494,-2.1877885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5247766,1.6901398,2.0957139,1.5787462,1.2632811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
1.3781692,,,,,,,,,-0.5397052,,,,,,,,,-0.7144664,,,,-0.69403106,,,,,,,,,,0.93195677,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,0.061474875,,,,,,,,,,,,,,,,,,,,,1.2310827,,,,,,,,,,1.0084105,-0.8027643,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,0.09731558,0.30233482,-3.8732324,-1.1503315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.46846408,1.0890107,-1.0466388,,,,-2.244409,-0.5372234,1.6035937,,-0.42365572,-1.2899243,-0.88529545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,
0.3189622,,-3.3502467,-2.8804908,-3.3958735,,-4.9660945,,,,-1.855723,-1.4637517,-1.5131965,-4.553436,-5.5243363,-5.882803,-4.65479,-0.17108169,-3.655826,-3.2172847,-0.82139236,-4.176187,-4.7915525,-4.659027,-4.4477158,-1.0080224,,-1.2627622,-2.5765429,-1.4554647,-3.6854694,-0.85209745,,-5.1371574,,-4.8400235,,-4.438822,-0.300043,-3.843352,-3.4765642,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.8653424,-3.6790195,-4.0706134,,-5.359338,,,,-2.44938,-1.9926326,-1.9491897,-5.470735,-8.479188,-7.389567,-6.3576517,-1.1087416,-4.1858516,-3.7355165,-1.3786047,-4.8988504,-5.214945,-5.8039985,-5.1467276,-2.305281,,-1.9415921,-3.105222,-2.1915698,-4.3056517,-2.2186856,,-6.08921,,-5.882502,,-4.365057,-1.0332619,-5.008365,-4.876122,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.65082,-3.3386297,-4.403673,,-3.6694648,,,,-1.7186091,-1.7107373,-1.6496994,-4.157536,-3.2996063,-3.049255,-3.0211701,-2.2302,-2.825144,-3.3251684,-2.73284,-3.244113,-4.061093,-3.3709638,-3.8961213,-2.9979575,,-3.4776783,-3.0530565,-3.600727,-3.4786909,-3.698773,,-4.117218,,-3.8995168,,-2.6264162,-1.586134,-2.6888027,-3.4373348,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9981086,,,,,-1.1329215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6341668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,-0.24824525,-0.44136667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0016339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.7591807,,,,,,,2.2008874,,,,-1.8865371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-0.5058382,0.42936522,,,,,,,,,,,,-0.14877938,,-0.8097228,,-1.164429,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,
0.5307029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.3064513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,1.3022038,,,-2.64081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.5599594,,,-4.0372324,0.25246912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2793726,1.6688879,,,1.3728389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.27361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,0.3307451,1.3867533,,-0.6620483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4208175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4672782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0796926,,,,,,,,0.64926875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.075089894,0.77108735,,-0.94282126,1.0477084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.829534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.3295597,1.560735,2.924359,,2.3239982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9530873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.1004913,,-2.5987916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1742952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.38844442,,-4.0099015,-3.6907248,-4.4135823,,-4.2012596,,,,-2.4183557,-2.459872,-2.38025,-4.680222,-2.3024356,-3.5043135,-2.7676177,-2.8064625,-2.4490852,-4.6127853,-2.9574652,-5.006961,-4.663673,-4.384157,-4.518203,-2.2615087,,-3.733805,-2.5494232,-2.7837067,-4.456536,-3.397513,,-4.48972,,-4.8019032,,-2.8017778,-2.6736898,-1.9761524,-3.1560986,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,0.06286677,0.41277295,-0.21226488,-2.1278477,-0.52765656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.6905428,-1.8903818,-1.2430441,,-0.6098458,,,,-1.8868643,-1.707398,-1.9441936,-1.952055,2.1256936,1.2983727,0.43330902,0.32119682,0.121222585,-2.7893276,-2.1726062,-1.1385095,-1.9105502,0.1860838,-2.0248547,-1.4484617,,-1.5427687,-0.8458644,-1.3096163,-1.804373,-1.1799333,,-1.4442357,,-1.8013988,,-1.7134875,-0.88317496,-1.2690343,-1.2665869,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-0.44930074,,-2.465347,-2.1491916,,,,,,,,,,,,,,,,2.1520588,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.6046201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7395746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.6423495,,-2.757813,-2.69328,-2.2768242,,-3.2574933,,,,-1.8160807,-2.5731103,-2.5337522,-2.580363,2.2217932,0.63293564,-0.23675881,-0.6438118,-0.67637736,-2.9021537,-2.209136,-2.4819074,-2.6265895,-2.2858064,-2.6074336,-2.579015,,-2.4164646,-2.277625,-2.5201056,-2.651452,-3.0478628,,-2.540635,,-2.5153735,,-3.3781898,-2.6551697,-2.2126908,-1.995644,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.4063714,-3.000526,-1.6351358,,-2.7615633,,,,-2.1622264,-2.5348232,-2.7192578,-2.0676022,1.5202869,0.972951,-0.6742722,-0.11091748,0.024228556,-3.1154916,-2.0759163,-1.9030076,-2.5211797,-1.923721,-2.573068,-2.5502887,,-2.1301482,-2.520956,-2.563559,-2.4239147,-2.5681005,,-2.3497047,,-2.8312304,,-3.3327646,-2.7180567,-2.216906,-2.1070077,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,2.402462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3888835,2.0810776,,-3.099363,0.033363674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5884916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41937637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,-0.7455332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.2675526,-2.5503125,-1.9414896,-1.3605689,-2.047139,-1.8395177,,,-3.2954917,-2.7392619,-3.182081,-2.4968593,-3.3159678,-2.42232,-2.44215,-1.8799608,-1.9201617,-3.3713007,-2.7538044,-0.29953006,-2.4538312,-1.2116648,-3.120307,-2.147958,,-2.5734231,-1.5282524,-1.6720994,-2.4844491,-2.2683492,,-3.1039603,,-2.694563,,-2.145044,-2.387997,-0.11192469,-2.673197,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.7149916,-5.1606126,-1.3409618,,-4.941591,,,,-5.1366634,-4.71139,-5.3727913,-5.1034083,-6.6065373,-4.199284,-4.117313,-3.4306676,-3.7421904,-5.432987,-5.2385206,-4.8039203,-5.665986,-5.1901584,-5.50954,-4.7130804,,-5.810967,-3.8438172,-4.417401,-4.570727,-4.842709,,-6.4998817,,-5.183359,,-3.368536,-3.4803362,-4.1722016,-5.762472,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,0.51983565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.042204794,0.49815083,-0.6347954,-1.7970557,-2.507287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.1738305,-4.464352,-5.8367066,,-4.390478,,,,-6.8162346,-6.065044,-5.9546995,-5.804808,-1.7005764,-2.7485256,-3.9611707,-5.5847063,-2.4872122,-4.067448,-4.315047,-4.1360726,-4.6532607,-4.223508,-4.7675924,-5.6003776,,-3.9159443,-2.9074852,-3.9240382,-5.2717957,-4.821933,,-5.443095,,-5.555221,,-3.0699744,-4.2992024,-4.7240195,-4.1259894,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.4760458,-1.2861032,-0.7703003,-3.4974651,-2.2902114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1397927,0.12379713,-1.0762746,-2.9943695,-1.4513379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.3465743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9483156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,-0.16868041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.6465126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3908286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,-0.73480666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-0.7906102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87827927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.9799651,-0.890969,-1.6470988,,-1.584685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.5772836,,-1.0767906,-3.314015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0783502,,,,,,,,,-1.3661019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,-1.203267,-1.9733332,-2.2112157,,-3.2679427,,,,-2.1619675,-1.9351686,-2.2174196,-2.9731338,1.4483091,1.0345795,0.11841177,-1.5163615,-0.29700878,-1.8718776,-0.9524353,-2.420056,-1.791963,-1.9772666,-1.9438084,-2.425658,,-0.7891918,-0.83199173,-0.77409005,-2.2016761,-1.8645954,,-1.9491686,,-2.537869,,-2.836485,-1.8200886,-2.4183874,-2.2315798,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-5.8190475,-4.727225,-7.121721,-4.897979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.98481065,-1.0688057,-3.2144701,-1.0795369,-3.6851008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6394385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,1.818171,2.422518,1.1913161,-0.9928589,-0.28525695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7390384,-2.955903,,-0.34128588,-0.36923352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13323012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-1.0513393,-0.39874732,-2.9079058,-1.9342833,-0.9687759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.9742446,4.3765664,,0.023760162,3.1393397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.3274574,-5.5168147,-2.578046,,-5.1242113,,,,-5.8884087,-5.6872516,-5.905065,-5.169331,-4.8223944,-3.9928164,-3.600706,-3.7653291,-3.2283509,-5.7379947,-5.3183455,-5.122731,-4.55629,-4.0704865,-5.9131517,-5.659962,,-5.285082,-3.654346,-5.303872,-5.7327967,-4.2145357,,-5.5285883,,-5.512125,,-3.6399097,-4.6056457,-4.898356,-5.7840915,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5160238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
-0.019458706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.7437325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.548672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-1.1493872,,,,,,,,,,,,,,,,,,,1.061982,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9429939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,2.6714692,1.924634,-2.9287322,1.645773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,1.9200203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.338725,-2.521532,-3.153741,-5.174407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.9583192,-1.0223483,-2.2248209,,-0.8646273,,,,-0.5303438,-0.09089043,-0.43894616,-2.8279681,-1.3335171,-1.211781,-1.8115071,-0.41732502,-3.5386431,-2.2238438,-1.8243501,-3.0302162,-3.261791,-1.8197929,-2.3707647,-1.5050135,,-1.2021809,-2.0420327,-0.9545654,-1.489541,-2.0605438,,-3.278549,,-2.945945,,-2.8607817,-0.78728575,-2.5676932,-2.400806,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8706064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,0.943403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.9534129,,,-3.0607634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6572374,-0.2647251,,-2.770002,-0.908649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.8945627,,-5.109024,-4.2022614,-3.3005443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.394355,-5.36423,-4.7574177,,-3.9192903,,,,-4.9280457,-5.1125274,-4.535409,-4.268795,-2.7684803,-6.3999143,-5.4218197,-3.8323946,-3.0833428,-4.788084,-5.0367827,-5.194897,-5.143174,-4.6700544,-4.646684,-5.2011247,,-4.7046595,-4.9997773,-4.898445,-4.8257723,-4.7838683,,-5.0425353,,-5.0027122,,-3.8417213,-4.3744006,-4.339661,-4.9879556,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
