ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-4.6587095,-3.8811994,-4.098244,,-2.5967112,,,,-3.8006558,-3.6303234,-3.826032,-3.7729843,-2.419526,-3.4110403,-3.3451362,-2.685297,-2.9235837,-3.927893,-4.3049,-4.0353813,-4.2679486,-3.09128,-4.0243464,-4.204107,,-4.201226,-4.2969384,-4.443609,-3.8753622,-3.70224,,-4.2462807,,-4.583416,,-3.49488,-4.001887,-3.7422109,-4.833473,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,0.3402537,1.5642745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.9865263,0.36763853,,-0.5238911,-1.6460409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1433997,1.6592814,1.544814,1.715689,1.6527718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
0.6271987,,,,,,,,,-0.2565986,,,,,,,,,-1.0407637,,,,-0.5383924,,,,,,,,,,0.32470936,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,0.31243297,,,,,,,,,,,,,,,,,,,,,0.7278057,,,,,,,,,,0.3365033,-1.1100639,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,0.9810977,0.20610486,-3.2218332,-1.4224089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.54578054,0.90775853,-0.4252801,,,,-1.8559463,-0.5952689,0.9895138,,0.71594334,-2.1833014,-0.41999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,
-0.052211754,,-3.0884721,-2.9640815,-4.240422,,-4.8821616,,,,-2.0262418,-1.5544792,-1.3669224,-4.6114154,-4.431189,-5.4442425,-4.1196785,-0.42931253,-2.3066561,-2.9623365,-0.9633999,-4.5188885,-4.332128,-4.122105,-4.1791787,-1.6366609,,-1.1413835,-2.4871166,-1.6773677,-4.398785,-0.5383179,,-4.8374963,,-4.669641,,-4.641237,-0.20677185,-3.8344367,-4.333515,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.3253734,-3.1066523,-5.063895,,-5.678836,,,,-2.4741492,-2.3518624,-1.6334444,-5.0303245,-6.8263793,-6.501603,-5.4047,-1.7035809,-2.501733,-3.3692682,-1.4462343,-4.808839,-4.3649583,-4.5537915,-4.4414105,-2.4268265,,-1.3435405,-2.538221,-2.55392,-5.0218263,-1.6676378,,-5.5250874,,-5.4394164,,-4.441695,-0.79282355,-4.684518,-4.880618,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.7149618,-2.9881825,-3.512862,,-3.5914178,,,,-1.7048666,-1.8409516,-1.7089062,-4.3213725,-3.1462297,-2.514107,-2.2976878,-2.2816896,-3.5136857,-3.6297562,-3.2099824,-3.630049,-3.8776803,-3.6950011,-4.1584973,-3.1714756,,-2.561192,-3.3493652,-3.121404,-3.2817898,-3.416049,,-3.6148615,,-4.078613,,-3.1138942,-2.2486162,-2.4909887,-3.4108632,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4791052,,,,,-1.5323032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7667086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,-0.07975579,-0.3747751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.3236891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.52851576,,,,,,,1.7540497,,,,-2.6775193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-0.5690344,-0.42561063,,,,,,,,,,,,-0.027208425,,-0.60238254,,-0.1332946,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,
0.323254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0599275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,1.6281145,,,-2.493214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.5250397,,,-4.0486465,-0.1104328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0077486,0.7977311,,,0.17559032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1382675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,1.0380455,1.1777475,,-0.74698466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5040311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030023513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-2.0129964,,,,,,,,0.82640326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.083418354,1.1394869,,-0.8566998,1.2772474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.949036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.8558211,1.0048362,2.1358488,,2.1139734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2043076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.5373359,,-2.4173536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6985223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
-0.14654629,,-3.3563318,-3.8294053,-4.276962,,-4.4083405,,,,-2.5848026,-2.301784,-2.4634993,-4.9023695,-2.1329186,-2.5457458,-2.6307528,-3.0323272,-3.1911411,-4.067972,-2.6392596,-4.574705,-4.234089,-3.5451133,-5.121306,-2.1284194,,-3.4200401,-2.3019931,-3.2257798,-5.1533575,-3.493167,,-4.2822003,,-5.2559075,,-2.4814916,-3.6401987,-2.1085722,-3.0378697,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.24780066,-0.17142825,-0.88086313,-1.545737,-1.6094311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.9245343,-2.1280584,-1.3282729,,-0.205328,,,,-1.2855473,-1.0228788,-1.6758093,-1.6181967,1.6040635,1.1312515,0.25773004,0.25233322,-0.3360115,-2.0865047,-1.7786027,-1.8190366,-1.6388353,0.018385844,-2.0499134,-1.5670903,,-1.5010334,-1.1676108,-1.6933355,-1.3880225,-1.4783502,,-1.8516736,,-2.1207678,,-1.3393427,-0.791847,-1.1971713,-1.0671861,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.0920866,,-1.8218902,-2.569792,,,,,,,,,,,,,,,,1.267978,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.20154428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.256638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.59263223,,-2.10406,-2.1301312,-2.4341671,,-3.1121435,,,,-2.1506035,-1.624155,-2.6511507,-2.4894474,1.3178821,0.037999056,-0.45885515,-0.28720346,-0.86372155,-1.9666038,-2.185327,-2.7425392,-2.333456,-2.6398456,-2.778203,-2.636545,,-1.7715973,-1.9817837,-2.3882234,-2.7300806,-3.4174263,,-2.6382499,,-2.5566368,,-3.3798237,-2.0089848,-2.2125132,-2.7888489,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.1139712,-2.2922366,-2.182672,,-2.888033,,,,-2.4000995,-1.7225268,-2.7551005,-2.0827048,0.9214331,0.37179703,-0.49318442,0.5798212,-0.24495372,-2.044978,-2.0785835,-2.346,-2.5844917,-2.3177025,-2.661026,-2.325905,,-2.0669014,-1.9660295,-2.4156206,-2.3094723,-3.0107021,,-2.7172806,,-2.5628006,,-3.2784727,-1.9247978,-2.0726707,-2.6553566,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,1.948366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4406679,1.356537,,-2.7113605,0.05698066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06799763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23888953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,-1.0338755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.1430311,-3.0398839,-2.0689368,-1.3836322,-1.9696428,-1.9466546,,,-2.4944992,-2.5824838,-2.8916707,-2.4898689,-2.9244208,-1.8908694,-2.2448394,-2.098092,-2.2934022,-3.2176642,-2.724558,-0.7663647,-3.2132578,-1.5766771,-2.6523309,-2.5747836,,-2.420086,-1.6418778,-1.9413736,-3.440272,-2.303549,,-3.5096521,,-3.0795121,,-2.6841555,-2.8427367,-0.23356526,-1.9471235,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.0039935,-5.194657,-1.4688764,,-5.1495805,,,,-5.57002,-5.2313004,-4.909381,-4.5819726,-5.039901,-2.8593073,-3.8387482,-3.432382,-4.008108,-5.9324975,-5.0533013,-4.8364754,-6.397675,-5.107649,-4.8161263,-4.5358343,,-4.7690864,-3.6864996,-5.466408,-5.560237,-4.510097,,-5.940443,,-5.49654,,-3.9466746,-4.410073,-3.6783962,-5.2465343,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,0.24661164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.5038139,0.94088846,-0.20161892,-1.5833215,-2.517896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.7036896,-4.856466,-4.862812,,-4.056701,,,,-5.214829,-4.399169,-5.823607,-6.5043216,-1.6631916,-2.2064037,-2.9733303,-5.32691,-2.9184544,-3.91082,-4.2760353,-4.008992,-4.7479587,-4.5319223,-5.045357,-6.5822673,,-4.1122026,-4.1977396,-3.151387,-5.5794353,-4.1910505,,-5.176159,,-5.293734,,-3.0107727,-4.2091527,-5.446547,-3.8025894,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.42068613,-1.1937239,-1.0536132,-3.682207,-2.6856227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.8749577,-0.71650356,-1.0703082,-2.6451027,-1.2237258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.5076278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2555184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,0.009870411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.83908975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1050124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,-0.21809283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-0.06283474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5986612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.5536543,-0.8276408,-1.2008667,,-1.1472703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.38913,,-1.3566525,-3.549739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.40138915,,,,,,,,,-0.99827075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,-1.8629123,-2.0889332,-2.451625,,-3.692905,,,,-2.2972689,-1.6674086,-2.230241,-2.715876,0.88790864,1.3742492,0.015503306,-1.3206128,0.07431491,-1.2599403,-1.1530885,-1.9218658,-1.7093678,-1.9521354,-2.124477,-2.5356512,,-1.1332176,-0.7892425,-0.8558142,-2.612848,-0.93397397,,-1.2782062,,-2.3654416,,-2.841828,-1.6730819,-2.5020278,-2.2193568,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-4.9781456,-3.9897642,-5.898195,-4.821823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.5936268,-1.4402992,-2.4672356,-1.5351275,-2.8329144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0301561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,1.1323642,2.412453,1.0742319,-0.71967924,0.023030277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.040421,-2.5769224,,-1.2443551,-1.0039109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75318897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-0.6346095,-0.92298895,-2.8319986,-2.2384977,-1.7503947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.72615,3.593205,,-0.09446624,2.3450766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.540197,-4.339028,-2.0456252,,-4.7963085,,,,-5.3033395,-4.978518,-5.702985,-5.3871274,-3.239872,-3.2612371,-3.3340733,-2.844954,-2.691294,-4.682606,-5.733422,-4.651186,-4.7609367,-3.7102563,-5.0926747,-5.3480077,,-4.4428186,-3.1286216,-5.2744074,-5.410263,-4.536698,,-5.1802197,,-5.543985,,-3.3827116,-4.291807,-4.12795,-4.9997396,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3138665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
0.7156211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.2517767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8287752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-1.2745321,,,,,,,,,,,,,,,,,,,0.43727416,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6685204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,2.2420146,1.3492128,-1.9782073,1.4200855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.51894724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,2.7198277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.9599898,-1.6291058,-3.0539327,-4.994877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.8178487,-2.4472368,-3.0284917,,-0.9538468,,,,-0.7278589,-0.88381505,-0.7143226,-2.9579475,-1.4582105,-1.1158444,-1.6412513,-0.7424159,-3.326092,-2.51318,-1.7503515,-3.1592467,-2.8024662,-2.3336742,-2.5544357,-2.527342,,-2.1340747,-2.359074,-0.85940015,-1.9904671,-2.533757,,-3.4110842,,-3.7099829,,-3.0146782,-0.5002353,-2.5001082,-1.9655808,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2608466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,1.1446552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.7907651,,,-2.831159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.86480916,0.02569897,,-2.976107,-1.4745177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.8289194,,-4.4947786,-4.2512484,-3.8407078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.4322557,-4.9702315,-4.835764,,-3.6639237,,,,-4.2727985,-4.05921,-4.1534696,-4.5925555,-3.32123,-5.4963856,-5.04609,-3.8944159,-3.4962313,-4.484897,-4.7286367,-4.789787,-5.160056,-4.0987535,-4.33948,-4.4310455,,-4.759234,-4.4395337,-5.337607,-4.425847,-4.5177937,,-5.2597823,,-5.220802,,-3.9538023,-4.4143796,-4.6408753,-4.7117376,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
