ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-3.9448838,-4.36697,-4.5614595,,-2.3699641,,,,-4.5096955,-4.4027114,-4.2270947,-4.7631016,-2.751135,-2.9516957,-4.2971125,-3.0260212,-2.72827,-4.7817907,-4.108734,-5.0106335,-4.5918045,-3.2238998,-4.7159667,-4.223847,,-4.053925,-4.396769,-4.50303,-4.63546,-3.8011682,,-4.200186,,-4.8941207,,-3.3965352,-4.39788,-4.2834888,-4.751658,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,1.1716878,1.9246969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.59266007,0.2180777,,-0.92687,-1.9066229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.82251906,1.5927625,2.2018495,1.5559701,1.8529575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
1.1499958,,,,,,,,,-0.39781615,,,,,,,,,-1.4167051,,,,-0.6687483,,,,,,,,,,0.4905786,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,0.06816522,,,,,,,,,,,,,,,,,,,,,0.6552747,,,,,,,,,,-0.005887011,-1.0504862,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,-0.47959566,-0.5737112,-3.2187514,-1.47281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.7844753,0.3674425,-0.059482567,,,,-1.7859162,-0.19069773,1.4659599,,0.16739815,-1.7897394,-1.033375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,
0.76508796,,-2.4792955,-3.5362763,-3.5271795,,-4.2350655,,,,-1.4841989,-0.9457459,-1.2921093,-5.297207,-5.5586934,-4.8062844,-4.558546,-0.83186936,-3.6732342,-3.0086334,-0.93232757,-4.7256646,-3.981378,-3.688727,-5.1717286,-0.5062025,,-0.33240944,-1.9253862,-1.3576043,-3.31605,-1.4134442,,-5.108981,,-4.809995,,-4.706039,-0.08637705,-4.707528,-3.8086424,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.814637,-4.2276745,-4.1144257,,-4.6704793,,,,-1.8497643,-1.6456395,-2.095065,-5.7486043,-7.963393,-5.9486833,-5.678652,-1.8101057,-3.8003712,-3.3244216,-1.5087067,-5.029057,-4.317166,-4.2835727,-5.711164,-2.1956773,,-1.3608698,-2.336981,-2.5431705,-3.9461758,-2.362693,,-5.4112945,,-5.626455,,-4.2740216,-0.50015223,-5.629462,-4.254194,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.4670968,-3.6930676,-4.10632,,-4.0164165,,,,-2.0022492,-1.9679434,-1.4750252,-3.6811423,-2.8612807,-3.1263154,-3.0175436,-2.456717,-3.4063778,-3.7035577,-3.2474144,-3.738528,-3.649627,-3.5739615,-4.2445292,-3.4500892,,-3.2059395,-3.3917325,-3.8019807,-3.9450195,-3.6614616,,-4.549338,,-4.0686812,,-2.966316,-2.5445483,-2.996844,-3.1396391,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8663825,,,,,-0.972537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.4140048,-0.66353106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.1422285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0474776,,,,,,,1.7337073,,,,-1.9372762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-1.2776202,-0.08270215,,,,,,,,,,,,-0.5608427,,-0.7273509,,-0.3265471,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,
0.5301746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.7888536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,1.7089194,,,-2.345254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.3839242,,,-3.421062,-0.16720745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.1792731,0.809134,,,1.2922523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.54497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,-0.44709173,1.5414762,,-0.32752207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0067698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43048453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-0.41231656,,,,,,,,1.343084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-0.087889016,0.5504642,,-1.2539302,0.8664965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.146149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.5549681,1.7169393,2.6172009,,2.4573898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4477432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.4499156,,-3.1465669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8270336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.63608694,,-2.8767912,-3.9155807,-3.9218774,,-4.0627146,,,,-2.4920256,-1.7917174,-1.8343883,-4.191376,-2.0617745,-3.1839867,-2.351802,-2.906456,-2.8192446,-3.8220942,-2.7616622,-4.2739854,-4.442715,-4.4784737,-4.099184,-1.8610731,,-2.9968922,-2.2101328,-3.1983976,-4.5643597,-3.5027435,,-4.1468296,,-4.5136003,,-2.8056276,-2.5323927,-1.5913452,-3.3231957,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,0.22461897,-0.38074744,-0.8859915,-1.5457457,-0.7943184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.5131576,-1.7880286,-0.79509276,,-0.68116856,,,,-1.8890427,-1.8230045,-1.7328376,-1.6300287,1.3974546,0.6803457,0.5233438,0.08969648,0.034173258,-2.3845832,-2.009383,-1.0266095,-1.811408,-0.27958024,-2.024691,-1.0695672,,-1.2225444,-1.2754301,-1.1570948,-0.97146696,-1.4197215,,-2.0439267,,-1.7265913,,-1.5311408,-0.6998894,-1.4872469,-1.551333,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-0.8319736,,-1.54986,-2.7152395,,,,,,,,,,,,,,,,1.3646524,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.025429428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.946571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.5685717,,-2.2256403,-2.4467602,-2.1426756,,-2.4518178,,,,-2.941418,-2.4168122,-2.7387726,-1.9514015,1.1641732,0.7291497,-0.729626,-0.4197389,-0.87705654,-2.2804866,-2.228901,-2.7048705,-2.9355597,-2.7166274,-2.7326336,-3.0160177,,-2.4951613,-1.5349607,-3.0091696,-2.1578014,-3.5593855,,-3.521581,,-3.143342,,-3.1684096,-3.3498745,-2.1154816,-2.515357,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.0814207,-2.564642,-1.7514416,,-2.568088,,,,-2.7233582,-2.2924016,-2.9824378,-1.7949579,0.7661989,1.0968047,-0.82104325,0.11308398,-0.6802902,-2.366232,-2.0960038,-2.3302362,-3.0273664,-2.5245342,-2.5073085,-2.6715176,,-2.8135397,-1.7318592,-2.9602582,-1.9985754,-3.3406463,,-3.258961,,-3.2054734,,-2.8388488,-3.0479813,-1.9915631,-2.2580183,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,3.1098082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.0960844,1.4668894,,-2.9502592,0.45403796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9134843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22593802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,-0.4318786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.3721673,-2.4968915,-1.2175051,-1.4151441,-2.0928907,-2.3995824,,,-2.6261377,-2.3777797,-2.4070275,-1.943183,-2.9279842,-1.841526,-2.018919,-2.0651762,-2.1377416,-3.5846014,-2.6253352,-0.4356073,-2.5777514,-1.5614499,-2.9247441,-2.1566513,,-2.6352692,-1.3965685,-1.6725173,-2.6589124,-1.6015567,,-2.897033,,-2.5369983,,-2.1262097,-2.2757168,0.025175,-2.0271432,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.426286,-4.873298,-1.5042505,,-4.867087,,,,-5.2137575,-5.0374794,-5.490313,-4.7762866,-6.090865,-4.096037,-3.7331016,-3.3785238,-3.790485,-6.2878084,-5.5922594,-4.6225877,-5.532952,-4.933429,-5.642464,-4.467169,,-5.1944146,-4.0051966,-5.0252814,-5.9059267,-4.356797,,-5.8964014,,-5.9734197,,-3.319819,-4.055508,-3.5472322,-4.7946177,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,0.56180465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.008610427,0.6814885,-0.03420148,-1.6695675,-2.734396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.3533764,-4.581481,-5.2674565,,-3.5226636,,,,-5.633693,-4.67916,-6.2310348,-4.780999,-0.4722099,-2.490285,-2.3530848,-4.7068863,-2.6050828,-3.2773592,-4.1750956,-4.3058763,-4.7539845,-4.0626354,-4.6480155,-5.8856893,,-2.6437147,-2.9967248,-3.6725721,-5.2304935,-4.5654016,,-4.909583,,-5.2782617,,-3.3490872,-5.2795424,-4.1511245,-4.162151,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.327984,-1.2967302,-0.8193388,-4.1285734,-2.7058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.8545635,-0.07266546,-1.0444502,-3.2957642,-0.85783136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.437956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2569687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,0.040302463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.47565827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5335007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,0.11957512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.085997455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0294656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.88274646,-0.6637501,-0.8569907,,-2.088986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.9629638,,-1.2132546,-2.755361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.1697375,,,,,,,,,-0.84083295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,-1.0970725,-2.1205568,-2.3999438,,-2.6910849,,,,-2.0951912,-2.2931738,-1.8707861,-2.4014342,1.0311339,1.0727699,0.31305274,-1.0376077,0.56854194,-1.149714,-0.7055513,-2.5463748,-1.8189408,-1.8893106,-1.1535509,-2.5414903,,-1.196111,-0.9966814,-0.9815159,-2.1359942,-0.9348793,,-2.1799161,,-2.3455215,,-3.0071943,-1.6115309,-2.52748,-2.2033741,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-5.636641,-5.040687,-6.3822145,-5.0847425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.19375502,-1.2614079,-2.7871943,-1.3810883,-2.8493443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6027371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,1.3961157,2.7331712,1.7146515,-1.0748115,0.1191484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4926623,-3.0790064,,-0.5480944,-1.2187712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16856799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-1.1415204,-0.9770672,-2.4700603,-2.01109,-1.9853475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.572342,3.7941835,,-0.6971232,2.753384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.710084,-4.38978,-1.911308,,-4.6693096,,,,-5.703902,-4.9752693,-5.4286346,-5.342989,-4.360281,-4.3447776,-3.439602,-3.4003043,-4.0804477,-5.146085,-4.070878,-5.2416706,-5.3408375,-3.7669106,-5.5777564,-5.211046,,-4.9881206,-3.706331,-5.222267,-6.1550903,-4.388425,,-5.240106,,-5.481852,,-3.4692068,-4.51759,-4.6832356,-5.1227384,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.17609726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
0.25609788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.5836666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1095138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-1.5199188,,,,,,,,,,,,,,,,,,,0.5750728,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52096486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,1.4289747,1.2756505,-1.9070001,1.265543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0585624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,2.204385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.237607,-1.701044,-2.82409,-4.4736786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.006456,-1.5679673,-2.6880665,,-0.30231214,,,,-0.41776317,-0.28394565,-0.22857913,-2.5715969,-1.0675558,-1.246732,-1.4166505,-0.60521823,-3.240467,-1.8862934,-1.4360803,-2.8615093,-1.7817694,-1.4822713,-2.4742472,-1.7256837,,-1.2783802,-2.1317725,-1.0823407,-1.8125124,-2.290368,,-2.9117324,,-2.6419988,,-2.579253,-0.54073584,-2.3632028,-1.8786665,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.321197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,0.44852293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.2991717,,,-2.9088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5722648,-0.4480663,,-3.3415427,-1.5709455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.051323,,-4.8682175,-3.981005,-3.40781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.1626177,-5.522071,-5.1804495,,-3.4356105,,,,-4.8511534,-4.445821,-4.9932556,-4.7311954,-3.9970152,-5.4330144,-5.458907,-3.1826968,-3.49194,-5.244227,-4.9097133,-5.09103,-5.265971,-4.5127854,-4.676765,-4.862639,,-4.649444,-4.8369727,-4.987291,-5.322936,-4.297883,,-4.5784364,,-5.048295,,-4.141476,-4.798068,-4.711155,-4.2490172,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
