ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-4.424484,-4.34706,-3.9524128,,-2.5039968,,,,-4.8970795,-3.4552948,-3.4786928,-4.2019863,-1.4005718,-2.8311887,-3.4901798,-2.380487,-3.3371005,-3.8632598,-4.025812,-3.4119809,-3.869229,-2.970951,-4.4668612,-4.1454077,,-4.1230993,-3.150155,-3.736595,-4.315756,-3.2964144,,-3.8522491,,-4.8481865,,-2.6122262,-3.2763426,-4.0829725,-4.119539,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,1.1937168,1.422791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2655695,0.32536155,,-1.8546431,-1.5371584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0483681,0.8398757,1.2862382,0.4515787,0.45261264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
0.7559214,,,,,,,,,-0.5775892,,,,,,,,,-1.8273653,,,,-1.2804475,,,,,,,,,,0.6140972,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,
,-0.47452858,,,,,,,,,,,,,,,,,,,,,0.26135248,,,,,,,,,,0.6669758,-1.0494448,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,,,,,
,,,,,,,,,,,,,,,-0.670972,-0.7476919,-3.471056,-2.5025756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.41641855,0.028913276,-0.23000807,,,,-1.6150008,-0.20523377,1.2570724,,-0.3741933,-1.004291,-0.2873714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,
-0.25982556,,-2.4813938,-2.7580104,-3.2570522,,-3.7547367,,,,-1.686481,-1.4525117,-1.2449387,-4.5149746,-4.020088,-4.430747,-3.6353626,-0.2672108,-2.8710165,-2.5329266,-0.7037577,-3.4490085,-4.327292,-3.9360774,-4.26367,-1.2448195,,-1.1045464,-2.3495038,-1.2923867,-3.392575,-0.5357121,,-3.6402457,,-4.485916,,-4.0989666,-0.28791514,-3.7013931,-3.2684672,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.9456542,-3.1420393,-3.9399571,,-4.1220703,,,,-2.3058217,-2.0244403,-2.0568159,-4.947674,-5.785224,-5.3709693,-4.7096386,-1.6214447,-3.2438536,-2.68541,-1.3857929,-3.6369724,-5.002417,-4.54111,-4.390986,-2.313812,,-1.4203357,-2.590983,-2.0429878,-4.018807,-1.5894791,,-4.0431485,,-5.030017,,-3.9618673,-0.88698804,-4.7934465,-4.064144,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.2462769,-3.2960868,-3.3802145,,-3.0517318,,,,-1.4726638,-1.6213635,-1.6710191,-3.7340968,-2.5812173,-2.6599526,-2.6658175,-1.5812075,-2.5674143,-3.4178596,-2.8267193,-3.1398098,-3.7983658,-2.9754398,-3.8882778,-2.9539547,,-2.592191,-2.8731658,-2.9552648,-3.3865008,-3.2116382,,-4.3092403,,-3.9584734,,-2.7778773,-2.0546749,-2.9725938,-2.7091894,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7506486,,,,,-1.8107963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5616054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.692238,-0.8983683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.48535222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.7711565,,,,,,,1.6217152,,,,-1.8169756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-0.59854525,-0.09890711,,,,,,,,,,,,-0.6160412,,-0.98411715,,-0.53113073,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,
-0.0097513925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.544686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,1.8514434,,,-2.2694964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.7180617,,,-3.3918912,-0.2948786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.1228433,0.8123952,,,0.8062042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5134172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,0.7887167,1.399052,,-0.7764394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1230177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35909492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.8050848,,,,,,,,0.6655522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.3658336,0.5274581,,-1.2371426,0.343809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.7586261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.4116989,0.8450328,2.5994418,,1.9818015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9254849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.6852674,,-0.8302398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5880558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0.45100862,,-3.4940157,-3.0590978,-3.6599014,,-4.2771397,,,,-2.4398527,-2.643076,-1.4829164,-3.7977953,-2.2296934,-2.4977953,-1.6609815,-2.7675614,-2.1227517,-3.7530975,-2.545375,-4.3115263,-4.0224214,-3.7961123,-4.477781,-1.5885823,,-2.8304935,-2.1922846,-3.2348497,-3.6321323,-2.7382622,,-4.06618,,-4.0531874,,-3.3788064,-2.2383783,-2.165876,-2.7286246,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.28596386,-0.7667097,-0.8589639,-2.4740803,-1.0309185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.7635114,-2.0243335,-0.8469558,,-1.0378947,,,,-2.1489744,-1.4745177,-1.5606652,-1.9361615,1.1003866,0.529604,0.040733907,-0.13707224,-0.3179536,-2.7662973,-1.717782,-1.7631086,-1.7868489,-0.28173554,-2.235926,-1.5705075,,-1.8224951,-1.4592956,-1.9213353,-1.3715968,-1.5855701,,-2.0926795,,-2.364938,,-2.0549555,-0.77432644,-1.4407376,-1.3022391,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-0.9966303,,-2.13034,-2.473427,,,,,,,,,,,,,,,,1.2824656,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.56890196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0015109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
0.47472498,,-1.7623063,-1.7663162,-1.9952049,,-2.3177054,,,,-2.2498517,-1.7962381,-2.4893992,-3.1493313,0.7071276,0.50055414,-0.57383144,-0.93295205,-0.6823755,-2.3130763,-2.5334995,-2.2934275,-2.7471478,-2.3957498,-2.848206,-1.8043339,,-2.0769336,-1.9293035,-2.3085632,-2.3256862,-3.188337,,-2.5792427,,-2.9790137,,-3.0407386,-2.4555972,-2.0804217,-1.625611,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.7513717,-1.800701,-1.577955,,-1.9759427,,,,-2.3981602,-1.6813248,-2.3999207,-3.0634768,0.6979326,1.1278048,-0.13650317,-0.118557155,0.12091028,-2.5918248,-2.6748188,-2.3412833,-2.8169155,-2.4226243,-2.49255,-1.6747013,,-2.2804406,-1.6975677,-2.1331391,-1.916143,-3.1011994,,-2.6229427,,-3.0225585,,-2.8844504,-2.5424464,-2.0905848,-1.6263558,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,1.5272492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.62436193,1.151017,,-2.4403372,0.39040154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9305053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47326502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,-1.1188401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.923652,-2.5972586,-1.6258346,-0.70302767,-1.7930473,-1.5178823,,,-3.0868158,-2.7503114,-2.6803758,-2.4124534,-2.1638486,-1.6462224,-1.3274306,-1.7975073,-2.1541047,-4.046649,-2.0631745,-1.3249917,-2.7276008,-1.8808613,-2.6504588,-2.6323602,,-2.716472,-1.7000315,-2.0043583,-2.7862253,-2.0405624,,-3.4535127,,-3.1131966,,-2.114074,-2.3670056,-0.33897305,-2.0927038,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-4.217135,-4.5262966,-1.4884765,,-3.793636,,,,-5.7186885,-4.5135946,-4.920059,-4.9444427,-4.7770104,-3.5950584,-2.9335144,-3.5214462,-2.9409046,-4.9222784,-4.8840437,-4.6597123,-5.369053,-5.3487697,-5.325455,-4.471279,,-5.2226667,-3.7891693,-4.3672338,-4.745593,-4.299039,,-5.1711774,,-5.677633,,-3.4720993,-3.21137,-3.2699523,-4.417804,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,-0.026535995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2725196,0.4254741,-0.37422302,-1.8924038,-3.073389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.3496644,-4.1462774,-4.316332,,-3.634754,,,,-5.833958,-4.540018,-4.182278,-4.5101533,-0.93303937,-2.851379,-2.230739,-4.153308,-2.6725688,-3.6477122,-4.494268,-3.4320512,-4.469123,-4.5984945,-5.009521,-4.9483294,,-3.9668214,-3.8822858,-2.7914696,-4.3016906,-4.861225,,-4.719774,,-5.0677,,-3.213963,-4.1087337,-4.220843,-3.767078,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.92725396,-1.4136832,-1.1429657,-3.393973,-2.7124722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6344618,-0.80482197,-1.0677168,-3.17979,-1.4797893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0750655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0472765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,-1.1091652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.3203554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4647243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,-0.20522085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-0.15821338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7769166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.3599445,-0.28410098,-0.12570933,,-0.9141906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.9527543,,-0.7506432,-3.5092583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.89009714,,,,,,,,,-1.2322795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,-1.6141921,-1.775966,-2.1333811,,-2.9745443,,,,-2.2315578,-2.435486,-1.5183696,-2.648234,1.2710294,0.93537545,0.25204465,-2.048313,-0.6070787,-1.0462395,-1.0671995,-1.5244055,-1.9576416,-1.9277164,-2.0830202,-2.1765494,,-1.0166353,-0.7729686,-1.0661509,-1.6039904,-1.1597086,,-1.6001236,,-2.2412567,,-2.3291612,-2.0034158,-2.552724,-2.496883,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-4.7024565,-3.8870516,-5.751666,-4.4161463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.24120525,-1.3627061,-1.8895669,-0.962865,-2.847213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4152477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,1.2100072,1.7195448,0.9534055,-0.6735565,-0.5094306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.214001,-2.12603,,-0.39428455,-0.7366155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33315745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,-0.72722816,-0.5094036,-2.4026396,-2.4593902,-0.91985714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.229887,4.605569,,-1.2436607,1.958322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.832818,-3.701758,-2.2706022,,-3.9807487,,,,-5.450687,-4.695528,-4.399044,-4.2004824,-2.9121447,-3.2468705,-2.4945598,-3.377924,-3.4284186,-4.4536605,-4.6936164,-4.850455,-4.624155,-4.419428,-6.2771907,-5.117712,,-4.630748,-3.8384523,-4.7031217,-5.058613,-4.2030454,,-5.214093,,-5.6787868,,-2.8448982,-3.7131264,-3.9531875,-4.885452,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.07568683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
0.520456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.4919152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0591373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-0.96282506,,,,,,,,,,,,,,,,,,,0.3598389,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9847029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,1.4844545,1.259472,-2.391441,0.8145785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6198328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,2.4656308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.3855819,-1.7291381,-3.547369,-5.388216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.1230614,-1.7952625,-2.7559254,,-0.017534567,,,,-0.77715117,-0.43594176,-0.76688015,-2.7044637,-1.2296172,-0.5252253,-1.188815,-0.95702636,-3.5354965,-1.9938434,-1.2366265,-3.127309,-1.9879265,-1.6660129,-2.5969748,-2.001937,,-0.93120027,-2.159644,-1.0582215,-2.0961378,-2.443428,,-2.9346924,,-2.8313887,,-2.2492285,-0.94514596,-1.8795923,-1.4256775,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7572894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,0.38505572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1667938,,,-3.022447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.010729,-0.7232587,,-3.2828915,-1.6559918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.7049265,,-4.229551,-3.4566622,-3.512699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.6521816,-4.9547124,-4.095159,,-2.727833,,,,-5.5887437,-4.1454024,-4.240402,-4.232169,-2.4257357,-4.588938,-4.7143793,-3.3566535,-3.4551592,-4.1687765,-4.495189,-4.365337,-4.6485677,-4.20715,-5.147516,-4.6831675,,-4.7707915,-4.1084642,-4.3001375,-4.592947,-4.1942887,,-3.874776,,-5.2638035,,-4.2149515,-3.6967447,-4.869108,-4.3450212,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
